fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
0.5682120383425195,-0.11504626580105713,-0.18294701027968602,-1.946114266424316,-0.0527459853553937,2.3296877509426026,0.03987644222996628,4.0639553517902725,-0.13415817745144637,-0.34897336175868376,-0.14860634155602084,-1.3064601271522793,-0.15435356905158926,-1.9055406667280776,-0.14766031721932127,-1.1138279886708387,-0.1752742847794173,-1.2783546014050209,-0.18202346213709564,-1.2628574653632512,-0.0837292574553361,0.38876482942968155,-0.2044341660207019,-0.44690081808083815,-0.20222377375964218,-0.2572514004388243,-0.08681703217215206,0.7035649466943534,-0.10702126497057922,-0.11430190284971584,-0.11901598591706418,0.1304233985269491,-0.11504626580105713,-0.4751918736586664,1.0385439504936307,-1.3351131573753945,-1.1035207211713656,-0.12382182938542127,1.241212443488754,-1.4940089167602364,-1.2664075151117007,-0.1277116358671659,-0.12003608109907381,-0.18127240238435255,-0.13840456552493585,-0.47504558057248336,0.08541893021248086,-1.100756850442093,0.8615536755640621,0.08571217536393849,2.5347907149913658,0.639104955597131,0.5032430418350515,-0.8881979776470104,-0.8783241226607693,-0.8910372758786829,-0.14063878729421866,-0.14407030076654306,-0.0581205183496749,1.1103880465698381,-0.8881979776470104,-0.8645675556782229,0.8933761749482597,0.7115548910880968,0.4568862112307816,0.34578923960132646,0.5261858150169167,0.28832902325819215,-0.12151175104181074,-0.18086617998829685,-0.13114479293852946,-0.08562352246542307,-0.10466813223319428,-0.07193563871120129,-0.2815690114202986,-0.11166513418139545,-0.16574304387277425,-1.3905398345079567,0.5751460490455857,-0.8781411242700682,-0.09503561184946022,-0.7515824117938068,-0.7942070260160891,-0.7269321120583172,-0.0987893859795664,-0.35854009010720633,-0.3822098616293234,-0.3046985128048947,-0.08714167710863736,-0.9712767472578859,-0.9397260827915975,-1.0178712179607572,-0.12591655561909942,-0.11260773224752893,-0.16780802480509457,-0.057210814616799194,-1.018203941720037,-0.9868670799336619,-1.045797076966635,-0.1185073601519995,-1.1378139234228877,-1.151347709338363,-1.159071190012277,-0.11815390190981576,0.24145677112911354
0.37650541681466076,-0.08602341303886159,-0.09758947389134495,-0.18798149377529907,-0.1021101194693935,-0.389150180027274,-0.11190943167292476,-0.14922492541230375,-0.10380079944385313,-0.03136864704980188,-0.09014587027714,0.23344268923153894,-0.049797260411540936,1.1610391455570086,-0.05213133120639005,0.08614626274024098,-0.03664468056475455,0.0811236343514659,-0.08916880318886834,-0.5298252988526133,-0.06629618892161258,0.011314760888302083,-0.1099411329957301,0.03766748743640972,-0.14067431390880383,-0.20659262921596735,-0.11035797660003156,0.06461140284120208,-0.09105214920481101,-0.07042595946518165,-0.06144597896613776,0.4846528940550462,-0.08602341303886159,-0.07160128468891966,0.18107411325775297,-0.026854527180321622,-0.024296181703375504,-0.000549621309890886,0.7795328168031316,0.17433706436655397,0.3235818970475124,-0.033250431519686104,-0.020450252363036776,-0.07510063753804783,-0.1205765577842478,0.061499664308850566,-0.09533797654093874,-0.2554656492799913,0.17247009202189206,-0.03276826723698663,0.16972090060497805,0.36968147616458724,0.38931080553510833,-0.056241640473407316,-0.0652807606965159,-0.047246510768471014,-0.0920142934927702,-0.0926040033853481,-0.07648492343538642,-0.020853153634336947,-0.056241640473407316,-0.626251541171933,2.8420566281797512,2.4713391642053133,1.9848160907305084,1.4043407443279203,2.000623169951359,0.5546093565025234,-0.025852734429153833,0.07107605577969356,-0.23620888846139465,0.07987475336058196,-0.1452027867945602,0.03981053773852333,-0.16334970915389702,-0.08053844120634254,-0.0471850351148944,-0.07853052823515715,0.3768633751321976,0.013451981977218282,-0.08247360539788726,0.42425518745578256,0.49332595089952636,0.3700414091419034,-0.03961123046090334,0.5492688073557528,0.6258961162737505,0.4599351483646279,-0.03982449078195696,-0.06131042964042817,-0.06964965743473192,-0.08041063200159278,0.17264287183589647,0.17478452940831501,0.17655729223738298,-0.010640147668076033,-0.17383171281340223,-0.14798270169654731,-0.19605241977874072,-0.06133062590559504,-0.08141660835846867,-0.20376126372018877,-0.18023299825866693,-0.060709338898264555,0.9036176980683411
-0.1481792346672337,-0.2860232494391731,-0.281318700198088,-0.3358130683067782,-0.29140631751172236,-0.42687969210701693,-0.2662976949609132,0.6876953393032094,-0.25909910106037076,1.2860636359991933,-0.2746610137862405,-0.5722449023671705,-0.29173297323873737,-0.09420671986417302,-0.31142429324148907,0.04051185948624962,-0.32583431723730494,-0.6547036843908336,-0.30422682578860194,-0.37199088813622594,-0.3252758866773124,-3.437803613799738,-0.13128428487560803,4.230764263591061,-0.24195115239063786,-0.2698101474550556,-0.140097504652677,-0.5123361065419024,-0.11523395307868857,-0.12219499436122376,-0.2512104376147244,-0.896170433081049,-0.2860232494391731,-0.2263375974559767,-0.21829335787488208,-0.5025849381603479,1.2037869149326126,-1.1099994939896645,-0.5131701379166114,-0.31481149554496574,-0.4143137417446085,-0.18322807299717467,-0.32152963696886616,-0.3130792009963646,-0.26411584092288176,2.3023650988132447,0.8362553121113022,-2.4647494704991217,-0.8240507826390923,-0.24128770619537956,2.4695474097669137,1.9749963744501595,1.9957553373643067,-1.6444303954633825,-1.595749937080828,-1.6785473924719443,-0.28863359075327016,-0.28987912575663116,-0.25395968195902036,2.907065246894116,-1.6444303954633825,-1.122743238060037,-1.5046359361885502,-1.6284825747866867,-1.7554289267948637,-1.7999232699796082,-0.4050377775732587,-0.06671142106758156,-0.3026048126188051,-0.32294433964559544,-0.31771095144779266,-0.2767908635015698,-0.3087470470164554,-0.28986005620171656,-0.2815690114202986,-0.28368122934167067,-0.31397720209580826,-0.4020396722476284,-0.15189042197017066,0.49639824786116515,-0.28586436707700463,2.2585618422851423,2.2833108212456277,2.2505674454851388,-0.29479237278458625,3.0069953346335194,3.0453504632411255,3.0159962442741737,-0.2942735668418378,1.4742577313390317,1.60835487718208,1.3778613906015507,1.4521832752144517,1.5638471274115617,1.2861788693742549,-0.31583070689352,2.8365388424189497,2.8643748383367296,2.778053880378888,-0.2651971122103823,2.735642898479982,2.638998073134333,2.5931418783765605,-0.27470327408093503,0.9036176980683411
-1.1286292150156354,-0.223012477367861,-0.2114154711266944,0.5757517858884837,-0.22172412340542463,0.3881945625265368,-0.21671108171618883,0.07018241517232725,-0.20414142681932101,0.818964572539399,-0.20835519787686052,0.9389120102764633,-0.22774900738265763,-0.2763830548338072,-0.247941124192556,-0.7556739347131205,-0.24877952655895577,-0.4994384758934161,-0.25207898607571355,-0.9094251064829356,-0.23976280775753897,-0.49461040049930355,-0.13484430226621513,0.74419793036497,-0.2098708278623221,-0.21896212905649237,-0.13617781206642796,-0.33279852447213537,-0.10291492091652453,-0.045172903618008804,-0.2000471242273023,-0.0019128506438059931,-0.223012477367861,-0.18996658785712206,-0.08725789422218098,0.48852008471470737,0.4222794898006201,-0.000549621309890886,-0.4208342125794869,0.052049924388674035,-0.02779697856778326,-0.13311018635731192,-0.21135752570763888,-0.2377187748107659,-0.2426269483296755,0.7400715916587729,0.8779684444390151,-0.42836612224496645,-0.9194623557449312,-0.17940508375973072,0.5611807319516908,0.8523985434812278,0.8906126452548581,-0.5868124638519917,-0.5379992053630852,-0.6288364878127407,-0.23747891673573368,-0.23838812652884095,-0.2116354671130446,0.3118648464257145,-0.5868124638519917,-0.6610059599541005,-0.6201620411538692,-0.7374926995687813,-0.7049771346388027,-0.7795177654233413,-0.48263974362243967,-0.5992720875562433,-0.2538388991869814,-0.2174713189002328,-0.28989019224213763,-0.22725823692231692,-0.2604751116480595,-0.2414525622982456,-0.1397058487006167,-0.22048673300709412,-0.2471488589259249,-0.7435215464830143,-1.1433037915371111,1.8709376199923986,-0.22547620609683755,0.15773199829254186,0.1949951391751765,0.10363355399327795,-0.22878713557474264,0.28356864224464223,0.3122631453705709,0.26331506406389227,-0.22961704257937982,0.05243536006175368,0.11679529085602482,-0.028329488337194956,0.5565049928494632,0.6537716321680552,0.4826597962751403,-0.2216078137909804,0.597116844014395,0.690901676540568,0.5474741552606665,-0.20203715709633524,0.2707158299963379,0.3647906036507155,0.14604639899253594,-0.2137654606159787,0.24145677112911354
1.102666861995944,-0.1533156555383158,-0.1713921644064885,-0.6408520502584772,-0.1815847196720956,-1.0843350499063553,-0.1845745988444045,-0.7218825254109286,-0.1798269431562117,-1.251885134109787,-0.16056991694563835,-0.3093365228238051,-0.15135688129835903,-0.004418807111764752,-0.09889620334010887,1.1235135652627446,-0.019488527553836114,2.0161406493374168,-0.08983205075278425,0.5410151904687581,-0.12229191316496775,0.6709202278534017,-0.222691969495387,-0.5393842068318119,-0.19047342233357303,-0.23069802869685838,-0.1293411389508773,-0.22747387533985808,-0.06778286623183451,0.060745634235131685,-0.19309901994012155,-0.5095241148928468,-0.1533156555383158,0.07515892948189735,-0.31250770716783666,-0.4629407372453458,0.5339234076766193,-0.6415651033026489,-0.0976584738995511,1.5282303998359388,1.5182700741395179,-0.08554385343169725,-0.1202328521497279,-0.1724809004198311,-0.15057826138724817,0.14040337679139966,-0.06752922165579779,-0.9854898684654426,0.5011099549420042,-0.1880230393292594,-0.9883477671290462,-0.5733007018493149,-0.5449335321244256,0.3896881068525078,0.35220016227336853,0.4224106132079677,-0.1695788345433381,-0.16916120144566416,-0.1759109603447464,-0.48665835371840876,0.3896881068525078,1.0767149791542638,-0.04312559626493243,-0.011383513003299393,-0.22749904729513823,-0.21686426291100808,0.3709818829185535,0.5546093565025234,-0.049742588213034886,-0.2184683655169722,-0.1756653048506676,-0.162032052000665,-0.18684867104505332,-0.1623710136929142,-0.22245936028709778,-0.1559460528863166,-0.07490666321022502,1.4491515407126223,1.103899846147954,0.013451981977218282,-0.14722964604661787,0.31451034485915375,0.24210000418428507,0.4013835097476233,-0.12677536381585774,-0.8899404203294258,-0.9422687382421419,-0.8290187376068543,-0.16145504410992112,0.7917829931259387,0.6761301357282956,0.9612122412863672,0.812413073525174,0.6058729218920813,1.0183391783412163,-0.07190729558012576,0.5236931719355574,0.38585281172707137,0.6536922374091535,-0.10573419200759404,0.2707158299963379,0.17527331452708045,0.4723257962437395,-0.11970645766688472,-1.0828650827493418
-0.9499934995010397,-0.17375757807268039,-0.1266560116469039,1.993312140111339,-0.1265674815555822,2.559404827540742,-0.18249672204855152,-0.1775619376842506,-0.16580171202560207,0.46098913884448806,-0.1776640256273418,-0.28415339617936924,-0.2004978781267203,-1.7230351555667331,-0.20155292079349538,-0.9694161010571495,-0.21614339640600172,-1.0230612781531285,-0.20838755280275303,-0.9395419293184503,-0.1625616270845022,0.2679712742806485,-0.23181239500084713,-0.6041361519102945,0.39070268947010056,0.652951111089304,-0.12870304946009256,-0.15957141282770348,-0.08055815884444906,0.02861402096732721,-0.17884187088330905,-0.16061721344893679,-0.17375757807268039,-0.09935810780383504,-0.3357631478160976,1.1228272993547426,-0.9546621640033671,1.306135784290731,-0.23616236190523787,0.04331512867596834,-0.0014435628966360812,-0.13955621679330713,-0.21094430650126528,-0.16717313381321347,-0.204513626577431,-0.1436499881457772,-0.5958955644734867,1.166160461765362,-0.0925620554943272,-0.17144498739398284,-0.5153338042517686,-0.5845266801590042,-0.63607932116438,-0.13131834684467894,-0.19193723521274933,-0.0728032320553245,-0.1666160942434692,-0.16517185322053193,-0.19685785989563612,-0.9524635538024806,-0.13131834684467894,0.11352108719134235,-1.4738921911739762,-1.4128693665489023,-1.1187914770033112,-1.0656127667007993,-1.4138633362126145,-1.1318327540449042,-0.22465572533895922,-0.13805338684283144,-0.10930640070627717,-0.24520261099615914,-0.1507008681948301,-0.24047238012515382,-0.22245936028709778,-0.17316928662153425,-0.20613648551579417,-1.0131124998267402,-0.9450211176237231,-0.8595662678899164,-0.18884250141869022,-0.34395871072061557,-0.30745675425530716,-0.3978400556982519,-0.19335711014628995,-0.13712328584794808,-0.11338160085517075,-0.17361845660440633,-0.19162092560005003,-0.8006580627046127,-0.7532811345008408,-0.809546643303165,-0.8509894508669478,-0.783189676111165,-0.8948014718947692,-0.2263157773896218,-0.4308145650893344,-0.3767693503066694,-0.4793006388413723,-0.1853984249082281,-0.6096152658906778,-0.3932785528438238,-0.6696520941354723,-0.1893127074421427,0.24145677112911354
1.035860009039266,-0.22755179545484075,-0.22270716316012965,0.12016255306577663,-0.22811047520742747,0.25744062177396443,-0.20148004306697528,1.1378965209664214,-0.20222239956127544,1.4293315255576666,-0.22747391162449923,-0.6999257587391672,-0.2375350658268001,-0.7998172711659643,-0.24591290792901183,-0.4198292833536268,-0.2667244682140544,-0.9041360322098393,-0.25854564982389366,-0.9726654455260733,-0.22781340028821928,0.3684799950000787,-0.2267097034076436,-0.5044977588869313,-0.08789098924884246,0.08495217731160963,-0.13294178679173396,-0.14580012561613076,-0.10108987911472246,-0.025185981278839087,-0.17568364166186323,0.6895177578338483,-0.22755179545484075,-0.10573898668082708,-0.2661458992088036,-0.740450143650361,-1.1779499997553649,0.31995811968648813,-0.28233032457380014,0.742098785692425,0.6925297164435729,-0.20385537039235935,-0.2635018541309738,-0.22388242966286487,-0.2139792706310312,-1.2483019629014644,-0.5124692998180618,1.1277381344398127,0.5965215280478429,-0.24163856443739598,-1.1025235512718372,-1.078469725785334,-1.1032014899941471,0.4859071040984479,0.3699261845488693,0.5924396195836186,-0.22142678979104397,-0.22125122045338907,-0.2211046134853646,-0.5532019537304191,0.4859071040984479,0.7440655422392347,-0.3434683360226984,-0.22382593876699983,0.38526449812923147,0.4506907400697272,1.2246035094595467,1.6197306894798453,-0.24392233321338172,-0.1766217565546681,0.04023938664649042,-0.24231928725213875,-0.20283581757393593,-0.25160498116894003,-0.2461032207403781,-0.22891408716188583,-0.2574752468298259,-0.779467006928845,1.0378056215101579,-0.09799715630369253,-0.22819597527930008,-1.6295411525668337,-1.5949897311709238,-1.6515240799270756,-0.25730916575123036,-1.39919907012572,-1.3455111294033713,-1.4407256665424717,-0.25533728436637754,-1.369387011215524,-1.3747642954700303,-1.3824392236115433,-1.5760623461147953,-1.5495690405267495,-1.6217949189844436,-0.2959172932938611,-1.679016990429578,-1.6350959176623416,-1.683105569857555,-0.2508104912477361,-1.4899463617776936,-1.5303822875856332,-1.4853505872634805,-0.2457222332823146,-0.4207041558101141
0.643336740580365,-0.15694651036218138,-0.14146439590261667,0.6109749216427813,-0.1567489071087512,0.16978067958933032,-0.1698680727844354,-0.19708825501474567,-0.150939458367547,0.48969568409213815,-0.16659771839194562,-0.4880613837628302,-0.16957112404846147,-0.8042177802541675,-0.15956884413813072,-0.3238030393969756,-0.1420958624335894,-0.014364244333491804,-0.09273375884491636,0.5817122630971432,-0.16657848257595254,-0.4325093077019752,-0.21321554225086614,-0.4624226290371123,0.784619232515466,1.0771340649023777,-0.1131838014877925,0.25866646746646216,-0.10063361866427194,-0.0779347917647492,0.0660562464596601,3.098142034528971,-0.15694651036218138,-0.26047529944788417,-0.2651023858463817,0.29029908013969635,0.7944258827206165,-0.34571180392137596,0.08701337677469792,-0.34975067839578855,-0.335253494731167,-0.1418660443662054,-0.13453810753228054,-0.1666637196806898,-0.14763200131758453,-0.6486337480340914,-0.05362484421322683,-0.4667884495705164,0.7449395306569259,-0.14738926917573095,-0.35222554119063837,-0.30387722241677156,-0.3512487304145222,0.08808685539550282,0.038574606328409554,0.1344436225331486,-0.1686485340891793,-0.1689203584413605,-0.1589812744063561,-0.15394035365835734,0.08808685539550282,0.7242058743637102,-1.140440802938976,-1.1750606809925217,-1.1187914770033112,-1.1037587668711275,-1.1034554720158893,-0.8655524208005738,-0.24586756778244007,-0.13057983451765118,-0.002753042945623498,-0.21218469485369687,-0.11010305618776886,-0.19529878469577736,-0.1869935696071773,-0.15337855756557595,-0.13696271670212254,0.029305853102332833,0.6412402736833818,0.40352396596040613,-0.16008955040295558,-0.17150252949734227,-0.13473891588857906,-0.19411640176106743,-0.15540865013842398,-0.6463819356442414,-0.6286357673389631,-0.6760920053729491,-0.16945988176268909,0.16618114976393653,0.17894360695294356,0.17999508632039724,-0.0832652088398144,-0.06470902197155466,-0.09128239879565542,-0.14634401734242916,-0.13711987677398343,-0.14798270169654731,-0.1606463923959119,-0.14573437645981116,-0.08141660835846867,-0.01424397459655374,-0.18023299825866693,-0.14661742412274653,0.24145677112911354
0.3759772993999835,-0.2586794046880137,-0.26043385455150125,-0.7159286559160669,-0.27028405025546853,-1.0239940203363593,-0.25312435954642787,-0.4970703680477102,-0.24427767776950815,-0.5066208130711635,-0.2470987766386218,0.3048896108686559,-0.2539934368464942,1.3796117858468917,-0.2644565994814158,0.9432281985855658,-0.2752039461389911,0.33655658201489524,-0.26136445197053626,0.12761094592836505,-0.2629787994122172,0.7286343245540121,-0.23323640195709,-0.5713252892233136,-0.23318501719976087,-0.25307630128585906,-0.13770466906223428,-0.3233477966086297,-0.11432143217778754,-0.12262541225080145,-0.23316341349217692,-0.41686818720843477,-0.2586794046880137,-0.2094282684319478,-0.35409916832722643,-0.938671148225372,0.05013309688062354,-0.6415651033026489,-0.3746662499109246,0.060784720101379745,-0.0014435628966360812,-0.19252110020906776,-0.2764493892640132,-0.2654571959623775,-0.23813860320227304,-0.42770335308295404,0.30788896929361337,-0.044142848989465515,0.07705851891605328,-0.23981848730693572,-0.2706714096600733,-0.0007758080551597839,-0.043631692404675744,-0.1853246748952776,-0.20091057428997378,-0.16916464018608357,-0.256025671012913,-0.2570565470931981,-0.22698696198938156,0.6445828464857659,-0.1853246748952776,-0.7553393823628398,2.8420566281797512,2.4713391642053133,1.9848160907305084,1.4043407443279203,2.000623169951359,0.5546093565025234,-0.2673893741081803,-0.23224344204709052,-0.3501591981697008,-0.2045018697705245,-0.2884211655663434,-0.22562787694276132,-0.2815690114202986,-0.25618496865881574,-0.26861601863782014,0.3528149971148041,0.3768633751321976,-0.06084744354338893,-0.25665876599818593,-0.5477705612572117,-0.5586827009705495,-0.5388795084239943,-0.27420998576006406,-0.5578152139405385,-0.5838310572099378,-0.5887053012392898,-0.27630297493008693,0.05243536006175368,-0.007501341337813197,0.12791394265599848,0.2152942186151815,0.12688581913234115,0.29134573125154173,-0.28192064475735956,0.009727467383692382,-0.07172048549317282,0.08719579928389089,-0.2498693104370957,-0.08141660835846867,-0.20376126372018877,-0.017093299633065145,-0.2560726049961076,0.9036176980683411
-0.3558614079890807,-0.0996203796996629,-0.14935901109548455,-1.2786744914464054,-0.14662535684483557,-1.4283808385353784,-0.13389861329894168,-0.399015196875213,-0.10727138065521215,0.2681240153472377,-0.10335181695721776,0.1971310695946733,-0.07107842578408996,0.9540931155502034,0.0007761387540626064,1.4405754244597462,-0.031862649409412344,0.3904160574424205,-0.06172693523184759,-0.06266214247730395,-0.05514340861691421,0.5704751413934289,-0.21711460891676918,-0.534105623309347,-0.18301288174559263,-0.24181908367439714,-0.11124674410505314,0.08427891575875222,-0.06504530352913139,0.017381249107269237,-0.12009880736441703,0.010330737283638473,-0.0996203796996629,-0.14912896304437298,-0.15881309621683004,-1.2161805546303879,-0.13594009957937472,-0.6415651033026489,1.1488765181516298,0.06951951581408546,0.28844400948598287,-0.1319284141107128,-0.07796643046922848,-0.08768809642556824,-0.02689802484583632,-1.027371567950327,-0.873983113324902,-0.543633104221617,1.6566501181127204,-0.1301095007564215,-0.7436853725373509,-0.7416903764946546,-0.7955844519843006,0.4476496253728574,0.5315933918582079,0.3646635954368534,-0.059910039603390745,-0.0577743996860513,-0.10833568850591732,-0.7528327537664499,0.4476496253728574,-0.7702341332694828,4.6015448043984755,4.044047271351508,3.687821268922912,3.2925677527591426,1.5350113736562718,0.4658492454210794,0.07607192376542023,-0.0688307019829212,-0.2059755957320962,0.1472593559470242,-0.18097902364723228,0.0841998773602454,-0.21063743006045763,-0.09533123453117934,-0.025245532738625114,0.5684877597897847,-0.35017309588355877,-0.8595662678899164,-0.08611414992234988,-1.2219174514936424,-1.280957297776871,-1.134379419932685,-0.10665822976584563,-1.2884906679960908,-1.323108774338858,-1.2441055822417377,-0.10983995837235859,-0.6300393781513395,-0.7532811345008408,-0.549140924981175,-0.7656867573083774,-0.8310883863871392,-0.6269617808617308,-0.09767385311323079,-1.1283394498382942,-1.215653728543784,-1.0812031043494637,-0.11743172493983904,-0.6096152658906778,-0.5827958419674588,-0.5065123955098705,-0.0847739531328333,0.24145677112911354
